cell_id	technology	cell_line	prob_hypo	pred
406	DropSeq	MCF7	0.0008026479044929147	Norm
407	DropSeq	MCF7	4.5402153773466125e-05	Norm
408	DropSeq	MCF7	6.060658961359877e-07	Norm
409	DropSeq	MCF7	3.5043933166889474e-05	Norm
410	DropSeq	MCF7	0.9986318945884705	Hypo
411	DropSeq	MCF7	0.9999467134475708	Hypo
412	DropSeq	MCF7	1.39788789965678e-05	Norm
413	DropSeq	MCF7	0.999968409538269	Hypo
414	DropSeq	MCF7	0.4096119701862335	Norm
415	DropSeq	MCF7	0.002784747863188386	Norm
416	DropSeq	MCF7	0.8639472126960754	Hypo
417	DropSeq	MCF7	0.9999959468841553	Hypo
418	DropSeq	MCF7	1.0	Hypo
419	DropSeq	MCF7	1.8272161241839058e-06	Norm
420	DropSeq	MCF7	1.854371657827869e-05	Norm
421	DropSeq	MCF7	6.216036130268776e-09	Norm
422	DropSeq	MCF7	0.9999850988388062	Hypo
423	DropSeq	MCF7	0.001173445489257574	Norm
424	DropSeq	MCF7	7.29184175725095e-05	Norm
425	DropSeq	MCF7	0.9999954700469971	Hypo
426	DropSeq	MCF7	0.0006826655007898808	Norm
427	DropSeq	MCF7	0.1832975447177887	Norm
428	DropSeq	MCF7	9.187931937049143e-06	Norm
429	DropSeq	MCF7	0.005334902089089155	Norm
430	DropSeq	MCF7	0.0018680611392483115	Norm
431	DropSeq	MCF7	0.9999991655349731	Hypo
432	DropSeq	MCF7	0.8490667343139648	Hypo
433	DropSeq	MCF7	0.0537518709897995	Norm
434	DropSeq	MCF7	1.0	Hypo
435	DropSeq	MCF7	0.9999440908432007	Hypo
436	DropSeq	MCF7	0.0016798257129266858	Norm
437	DropSeq	MCF7	1.241108293470461e-06	Norm
438	DropSeq	MCF7	1.0595384765110794e-06	Norm
439	DropSeq	MCF7	0.03535126522183418	Norm
440	DropSeq	MCF7	0.0004423369246069342	Norm
441	DropSeq	MCF7	0.0021714039612561464	Norm
442	DropSeq	MCF7	0.9947350025177002	Hypo
443	DropSeq	MCF7	5.116914508107584e-06	Norm
444	DropSeq	MCF7	0.9991891980171204	Hypo
445	DropSeq	MCF7	5.1685226935660467e-05	Norm
446	DropSeq	MCF7	0.0002690224500838667	Norm
447	DropSeq	MCF7	0.003934323322027922	Norm
448	DropSeq	MCF7	0.003955841064453125	Norm
449	DropSeq	MCF7	0.9938657879829407	Hypo
450	DropSeq	MCF7	0.999998927116394	Hypo
451	DropSeq	MCF7	0.9999986886978149	Hypo
452	DropSeq	MCF7	3.169147021253593e-05	Norm
453	DropSeq	MCF7	0.0019596002530306578	Norm
454	DropSeq	MCF7	0.023365920409560204	Norm
455	DropSeq	MCF7	0.00045130675425753	Norm
456	DropSeq	MCF7	0.005602595862001181	Norm
457	DropSeq	MCF7	0.006433138623833656	Norm
458	DropSeq	MCF7	0.000614748103544116	Norm
459	DropSeq	MCF7	1.1361235010554083e-05	Norm
460	DropSeq	MCF7	0.9992283582687378	Hypo
461	DropSeq	MCF7	5.693880666512996e-06	Norm
462	DropSeq	MCF7	0.00024499569553881884	Norm
463	DropSeq	MCF7	0.999977707862854	Hypo
464	DropSeq	MCF7	0.08128374814987183	Norm
465	DropSeq	MCF7	0.9999997615814209	Hypo
466	DropSeq	MCF7	0.0004167826264165342	Norm
467	DropSeq	MCF7	5.513988799066283e-05	Norm
468	DropSeq	MCF7	3.778320660785539e-06	Norm
469	DropSeq	MCF7	0.9999964237213135	Hypo
470	DropSeq	MCF7	0.9996434450149536	Hypo
471	DropSeq	MCF7	1.9613318727351725e-05	Norm
472	DropSeq	MCF7	0.79215407371521	Hypo
473	DropSeq	MCF7	0.9999954700469971	Hypo
474	DropSeq	MCF7	1.4700549400004093e-07	Norm
475	DropSeq	MCF7	0.000907482230104506	Norm
476	DropSeq	MCF7	0.0029397346079349518	Norm
477	DropSeq	MCF7	0.9999978542327881	Hypo
478	DropSeq	MCF7	0.9999998807907104	Hypo
479	DropSeq	MCF7	5.971348218736239e-05	Norm
480	DropSeq	MCF7	0.009018093347549438	Norm
481	DropSeq	MCF7	0.0376090481877327	Norm
482	DropSeq	MCF7	0.9997743964195251	Hypo
483	DropSeq	MCF7	0.0006413806113414466	Norm
484	DropSeq	MCF7	0.9999951124191284	Hypo
485	DropSeq	MCF7	0.9791025519371033	Hypo
486	DropSeq	MCF7	0.0024394395295530558	Norm
487	DropSeq	MCF7	6.9747882662341e-05	Norm
488	DropSeq	MCF7	2.350079194002319e-05	Norm
489	DropSeq	MCF7	0.9999245405197144	Hypo
490	DropSeq	MCF7	0.0034628440625965595	Norm
491	DropSeq	MCF7	1.0	Hypo
492	DropSeq	MCF7	0.9998643398284912	Hypo
493	DropSeq	MCF7	0.03150000795722008	Norm
494	DropSeq	MCF7	0.9999990463256836	Hypo
495	DropSeq	MCF7	0.9952496290206909	Hypo
496	DropSeq	MCF7	0.9998757839202881	Hypo
497	DropSeq	MCF7	1.0941788275431463e-07	Norm
498	DropSeq	MCF7	4.10057646149653e-06	Norm
499	DropSeq	MCF7	0.9999995231628418	Hypo
500	DropSeq	MCF7	2.9737531804130413e-05	Norm
501	DropSeq	MCF7	0.9999998807907104	Hypo
502	DropSeq	MCF7	1.1150426360018173e-07	Norm
503	DropSeq	MCF7	0.8737470507621765	Hypo
504	DropSeq	MCF7	0.00014467436994891614	Norm
505	DropSeq	MCF7	0.000954844115767628	Norm
506	DropSeq	MCF7	0.0029511237516999245	Norm
507	DropSeq	MCF7	0.9992682337760925	Hypo
508	DropSeq	MCF7	0.06304225325584412	Norm
509	DropSeq	MCF7	0.999887228012085	Hypo
510	DropSeq	MCF7	0.40665870904922485	Norm
511	DropSeq	MCF7	0.004585574381053448	Norm
512	DropSeq	MCF7	0.9999113082885742	Hypo
513	DropSeq	MCF7	6.579951786989113e-06	Norm
514	DropSeq	MCF7	0.9977978467941284	Hypo
515	DropSeq	MCF7	0.005609163548797369	Norm
516	DropSeq	MCF7	0.01784577965736389	Norm
517	DropSeq	MCF7	0.999541163444519	Hypo
518	DropSeq	MCF7	1.0	Hypo
519	DropSeq	MCF7	0.9999507665634155	Hypo
520	DropSeq	MCF7	0.999300479888916	Hypo
521	DropSeq	MCF7	0.0002189859951613471	Norm
522	DropSeq	MCF7	0.0030322959646582603	Norm
523	DropSeq	MCF7	1.0	Hypo
524	DropSeq	MCF7	0.005615494679659605	Norm
525	DropSeq	MCF7	0.9999935626983643	Hypo
526	DropSeq	MCF7	1.1523726243467536e-05	Norm
527	DropSeq	MCF7	6.348187980620423e-06	Norm
528	DropSeq	MCF7	0.0006589819095097482	Norm
529	DropSeq	MCF7	0.9999074935913086	Hypo
530	DropSeq	MCF7	0.9999852180480957	Hypo
531	DropSeq	MCF7	0.999742329120636	Hypo
532	DropSeq	MCF7	2.4380229660891928e-05	Norm
533	DropSeq	MCF7	0.9999741315841675	Hypo
534	DropSeq	MCF7	0.9965347051620483	Hypo
535	DropSeq	MCF7	0.999921441078186	Hypo
536	DropSeq	MCF7	1.1876391909027006e-05	Norm
537	DropSeq	MCF7	0.9999836683273315	Hypo
538	DropSeq	MCF7	1.0	Hypo
539	DropSeq	MCF7	3.6398720112629235e-05	Norm
540	DropSeq	MCF7	0.9996592998504639	Hypo
541	DropSeq	MCF7	7.853578426875174e-05	Norm
542	DropSeq	MCF7	0.9997833371162415	Hypo
543	DropSeq	MCF7	0.012796035967767239	Norm
544	DropSeq	MCF7	6.658694474026561e-06	Norm
545	DropSeq	MCF7	2.6537874873611145e-05	Norm
546	DropSeq	MCF7	0.010239488445222378	Norm
547	DropSeq	MCF7	0.9999552965164185	Hypo
548	DropSeq	MCF7	1.0429881513118744e-05	Norm
549	DropSeq	MCF7	0.9873078465461731	Hypo
550	DropSeq	MCF7	0.9999945163726807	Hypo
551	DropSeq	MCF7	0.0031373549718409777	Norm
552	DropSeq	MCF7	0.005720940884202719	Norm
553	DropSeq	MCF7	1.2074832739017438e-05	Norm
554	DropSeq	MCF7	0.2389133721590042	Norm
555	DropSeq	MCF7	3.159264815622009e-05	Norm
556	DropSeq	MCF7	1.3312456758285407e-05	Norm
557	DropSeq	MCF7	0.9998421669006348	Hypo
558	DropSeq	MCF7	3.3182092010974884e-05	Norm
559	DropSeq	MCF7	0.8550310730934143	Hypo
560	DropSeq	MCF7	0.9988234639167786	Hypo
561	DropSeq	MCF7	3.700129127537366e-06	Norm
562	DropSeq	MCF7	0.9935640692710876	Hypo
563	DropSeq	MCF7	0.002815278246998787	Norm
564	DropSeq	MCF7	0.0010936991311609745	Norm
565	DropSeq	MCF7	0.9999966621398926	Hypo
566	DropSeq	MCF7	0.9996170997619629	Hypo
567	DropSeq	MCF7	0.01091012079268694	Norm
568	DropSeq	MCF7	0.9999985694885254	Hypo
569	DropSeq	MCF7	0.8479275107383728	Hypo
570	DropSeq	MCF7	5.992473006699583e-08	Norm
571	DropSeq	MCF7	0.001933072111569345	Norm
572	DropSeq	MCF7	2.364572173974011e-05	Norm
573	DropSeq	MCF7	6.4575724536553025e-06	Norm
574	DropSeq	MCF7	0.9999904632568359	Hypo
575	DropSeq	MCF7	0.07213613390922546	Norm
576	DropSeq	MCF7	4.027232535008807e-06	Norm
577	DropSeq	MCF7	0.0003409553610254079	Norm
578	DropSeq	MCF7	0.02774033509194851	Norm
579	DropSeq	MCF7	4.0502841329725925e-06	Norm
580	DropSeq	MCF7	0.0011863834224641323	Norm
581	DropSeq	MCF7	0.00011453535262262449	Norm
582	DropSeq	MCF7	0.9999990463256836	Hypo
583	DropSeq	MCF7	0.9996241331100464	Hypo
584	DropSeq	MCF7	0.00014752977585885674	Norm
585	DropSeq	MCF7	0.9998618364334106	Hypo
586	DropSeq	MCF7	0.9999997615814209	Hypo
587	DropSeq	MCF7	5.108894924887863e-07	Norm
588	DropSeq	MCF7	3.5348593883099966e-06	Norm
589	DropSeq	MCF7	0.00363548775203526	Norm
590	DropSeq	MCF7	1.826477819122374e-05	Norm
591	DropSeq	MCF7	0.9798070192337036	Hypo
592	DropSeq	MCF7	0.999984622001648	Hypo
593	DropSeq	MCF7	0.9985104203224182	Hypo
594	DropSeq	MCF7	0.0002500439004506916	Norm
595	DropSeq	MCF7	1.0	Hypo
596	DropSeq	MCF7	0.9990133047103882	Hypo
597	DropSeq	MCF7	0.0009962526382878423	Norm
598	DropSeq	MCF7	0.9991174340248108	Hypo
599	DropSeq	MCF7	1.2854411579610314e-06	Norm
600	DropSeq	MCF7	0.0008252453408204019	Norm
601	DropSeq	MCF7	0.9998817443847656	Hypo
602	DropSeq	MCF7	0.9999998807907104	Hypo
603	DropSeq	MCF7	0.9999632835388184	Hypo
604	DropSeq	MCF7	0.9998946189880371	Hypo
605	DropSeq	MCF7	0.00020766280067618936	Norm
606	DropSeq	MCF7	0.056723691523075104	Norm
607	DropSeq	MCF7	0.00016477593453601003	Norm
608	DropSeq	MCF7	0.9987291693687439	Hypo
609	DropSeq	MCF7	0.9959073066711426	Hypo
610	DropSeq	MCF7	0.9999997615814209	Hypo
611	DropSeq	MCF7	1.2692361224253546e-06	Norm
612	DropSeq	MCF7	0.0007777842110954225	Norm
613	DropSeq	MCF7	0.004245173651725054	Norm
614	DropSeq	MCF7	0.9999986886978149	Hypo
615	DropSeq	MCF7	0.9985271692276001	Hypo
616	DropSeq	MCF7	0.9501187801361084	Hypo
617	DropSeq	MCF7	0.9997290968894958	Hypo
618	DropSeq	MCF7	2.132981171598658e-05	Norm
619	DropSeq	MCF7	0.009015020914375782	Norm
620	DropSeq	MCF7	0.01854654774069786	Norm
621	DropSeq	MCF7	0.9999970197677612	Hypo
622	DropSeq	MCF7	0.21654868125915527	Norm
623	DropSeq	MCF7	0.9996317625045776	Hypo
624	DropSeq	MCF7	2.091453552566236e-06	Norm
625	DropSeq	MCF7	0.9999996423721313	Hypo
626	DropSeq	MCF7	0.9984227418899536	Hypo
627	DropSeq	MCF7	0.07207535952329636	Norm
628	DropSeq	MCF7	0.9999997615814209	Hypo
629	DropSeq	MCF7	0.9999998807907104	Hypo
630	DropSeq	MCF7	0.0019403563346713781	Norm
631	DropSeq	MCF7	0.9999538660049438	Hypo
632	DropSeq	MCF7	0.9815056920051575	Hypo
633	DropSeq	MCF7	3.7572360724880127e-06	Norm
634	DropSeq	MCF7	3.350841780047631e-06	Norm
635	DropSeq	MCF7	0.9998589754104614	Hypo
636	DropSeq	MCF7	0.9822200536727905	Hypo
637	DropSeq	MCF7	2.0678722648881376e-05	Norm
638	DropSeq	MCF7	0.002011073986068368	Norm
639	DropSeq	MCF7	2.3957642042660154e-05	Norm
640	DropSeq	MCF7	0.00805987510830164	Norm
641	DropSeq	MCF7	1.1796344097092515e-06	Norm
642	DropSeq	MCF7	0.023771043866872787	Norm
643	DropSeq	MCF7	0.001007980084978044	Norm
644	DropSeq	MCF7	0.9999935626983643	Hypo
645	DropSeq	MCF7	0.0010113553144037724	Norm
646	DropSeq	MCF7	0.008795106783509254	Norm
647	DropSeq	MCF7	0.9999849796295166	Hypo
648	DropSeq	MCF7	4.813646228285506e-07	Norm
649	DropSeq	MCF7	3.1193844733934384e-06	Norm
650	DropSeq	MCF7	3.872505203617038e-06	Norm
651	DropSeq	MCF7	1.7144103594546323e-06	Norm
652	DropSeq	MCF7	6.599547486985102e-05	Norm
653	DropSeq	MCF7	0.8901318907737732	Hypo
654	DropSeq	MCF7	0.9999988079071045	Hypo
655	DropSeq	MCF7	0.9999855756759644	Hypo
656	DropSeq	MCF7	0.0003010798245668411	Norm
657	DropSeq	MCF7	2.5868362740766315e-07	Norm
658	DropSeq	MCF7	0.9974263310432434	Hypo
659	DropSeq	MCF7	0.9989933371543884	Hypo
660	DropSeq	MCF7	0.8889901638031006	Hypo
661	DropSeq	MCF7	0.9952611327171326	Hypo
662	DropSeq	MCF7	0.9999903440475464	Hypo
663	DropSeq	MCF7	0.000657157099340111	Norm
664	DropSeq	MCF7	0.9999899864196777	Hypo
665	DropSeq	MCF7	1.3590563119336707e-09	Norm
666	DropSeq	MCF7	4.760229330713628e-06	Norm
667	DropSeq	MCF7	4.68568259748281e-07	Norm
668	DropSeq	MCF7	0.9579154253005981	Hypo
669	DropSeq	MCF7	0.39051201939582825	Norm
670	DropSeq	MCF7	0.99993896484375	Hypo
671	DropSeq	MCF7	0.013574575074017048	Norm
672	DropSeq	MCF7	0.001509998575784266	Norm
673	DropSeq	MCF7	2.558366031735204e-05	Norm
674	DropSeq	MCF7	3.887547279646242e-07	Norm
675	DropSeq	MCF7	0.9999994039535522	Hypo
676	DropSeq	MCF7	8.52884040796198e-05	Norm
677	DropSeq	MCF7	1.0780371667351574e-05	Norm
678	DropSeq	MCF7	0.9999113082885742	Hypo
679	DropSeq	MCF7	0.9969539642333984	Hypo
680	DropSeq	MCF7	0.9999998807907104	Hypo
681	DropSeq	MCF7	0.9999698400497437	Hypo
682	DropSeq	MCF7	0.034983012825250626	Norm
683	DropSeq	MCF7	0.013633974827826023	Norm
684	DropSeq	MCF7	0.00025497408933006227	Norm
685	DropSeq	MCF7	0.7396540641784668	Hypo
686	DropSeq	MCF7	0.9996091723442078	Hypo
687	DropSeq	MCF7	0.9999998807907104	Hypo
688	DropSeq	MCF7	0.9980165958404541	Hypo
689	DropSeq	MCF7	0.0012467502383515239	Norm
690	DropSeq	MCF7	0.9848710894584656	Hypo
691	DropSeq	MCF7	0.0037441167514771223	Norm
692	DropSeq	MCF7	0.9997890591621399	Hypo
693	DropSeq	MCF7	0.0005125902825966477	Norm
694	DropSeq	MCF7	0.9967864751815796	Hypo
695	DropSeq	MCF7	0.9999815225601196	Hypo
696	DropSeq	MCF7	8.752536814427003e-06	Norm
697	DropSeq	MCF7	0.9948471784591675	Hypo
698	DropSeq	MCF7	0.0009536044672131538	Norm
699	DropSeq	MCF7	0.001645106473006308	Norm
700	DropSeq	MCF7	0.9999997615814209	Hypo
701	DropSeq	MCF7	1.4611565291033912e-08	Norm
702	DropSeq	MCF7	0.958525538444519	Hypo
703	DropSeq	MCF7	2.286872040713206e-05	Norm
704	DropSeq	MCF7	0.058022692799568176	Norm
705	DropSeq	MCF7	0.9999978542327881	Hypo
706	DropSeq	MCF7	0.9999986886978149	Hypo
707	DropSeq	MCF7	5.612292170553701e-06	Norm
708	DropSeq	MCF7	0.0026321483310312033	Norm
709	DropSeq	MCF7	0.9999998807907104	Hypo
710	DropSeq	MCF7	0.9985778331756592	Hypo
711	DropSeq	MCF7	0.9999994039535522	Hypo
712	DropSeq	MCF7	1.3569973589255824e-06	Norm
713	DropSeq	MCF7	0.9999657869338989	Hypo
714	DropSeq	MCF7	6.922375177964568e-05	Norm
715	DropSeq	MCF7	0.16847115755081177	Norm
716	DropSeq	MCF7	0.9996684789657593	Hypo
717	DropSeq	MCF7	0.9885777235031128	Hypo
718	DropSeq	MCF7	0.9967207312583923	Hypo
719	DropSeq	MCF7	0.9993997812271118	Hypo
720	DropSeq	MCF7	0.9929187893867493	Hypo
721	DropSeq	MCF7	2.9831772963007097e-07	Norm
722	DropSeq	MCF7	0.0019552267622202635	Norm
723	DropSeq	MCF7	0.4868054986000061	Norm
724	DropSeq	MCF7	0.9998794794082642	Hypo
725	DropSeq	MCF7	0.004766858648508787	Norm
726	DropSeq	MCF7	2.585670122456918e-09	Norm
727	DropSeq	MCF7	0.00019075658929068595	Norm
728	DropSeq	MCF7	0.0006651391158811748	Norm
729	DropSeq	MCF7	0.9999418258666992	Hypo
730	DropSeq	MCF7	0.0041488101705908775	Norm
731	DropSeq	MCF7	8.254724015444026e-09	Norm
732	DropSeq	MCF7	4.829905719816452e-06	Norm
733	DropSeq	MCF7	0.9999997615814209	Hypo
734	DropSeq	MCF7	0.00010370289965067059	Norm
735	DropSeq	MCF7	0.9990742206573486	Hypo
736	DropSeq	MCF7	4.7153312721093243e-07	Norm
737	DropSeq	MCF7	5.566189287264933e-08	Norm
738	DropSeq	MCF7	0.9999980926513672	Hypo
739	DropSeq	MCF7	1.1400771882108529e-07	Norm
740	DropSeq	MCF7	0.0001294572721235454	Norm
741	DropSeq	MCF7	6.683336687274277e-05	Norm
742	DropSeq	MCF7	4.5349062816057994e-07	Norm
743	DropSeq	MCF7	0.0013979178620502353	Norm
744	DropSeq	MCF7	0.9999866485595703	Hypo
745	DropSeq	MCF7	5.8109157485830565e-09	Norm
746	DropSeq	MCF7	4.180233008810319e-05	Norm
747	DropSeq	MCF7	0.821774959564209	Hypo
748	DropSeq	MCF7	0.2993709444999695	Norm
749	DropSeq	MCF7	0.0001816457079257816	Norm
750	DropSeq	MCF7	0.017033282667398453	Norm
751	DropSeq	MCF7	4.278009510017e-05	Norm
752	DropSeq	MCF7	1.7974361981032416e-05	Norm
753	DropSeq	MCF7	1.0	Hypo
754	DropSeq	MCF7	0.9999998807907104	Hypo
755	DropSeq	MCF7	0.00020670608500950038	Norm
756	DropSeq	MCF7	4.894595349469455e-06	Norm
757	DropSeq	MCF7	2.404647420917172e-05	Norm
758	DropSeq	MCF7	0.019264910370111465	Norm
759	DropSeq	MCF7	0.9999995231628418	Hypo
760	DropSeq	MCF7	1.1357465155015234e-05	Norm
761	DropSeq	MCF7	3.527656735968776e-05	Norm
762	DropSeq	MCF7	6.238190053409198e-08	Norm
763	DropSeq	MCF7	0.9939265847206116	Hypo
764	DropSeq	MCF7	0.9996774196624756	Hypo
765	DropSeq	MCF7	0.9999892711639404	Hypo
766	DropSeq	MCF7	0.0004712763475254178	Norm
767	DropSeq	MCF7	0.9999812841415405	Hypo
768	DropSeq	MCF7	0.1785251498222351	Norm
769	DropSeq	MCF7	0.003870344953611493	Norm
770	DropSeq	MCF7	0.9999998807907104	Hypo
771	DropSeq	MCF7	0.0032036099582910538	Norm
772	DropSeq	MCF7	0.00010351695527788252	Norm
773	DropSeq	MCF7	0.9999988079071045	Hypo
774	DropSeq	MCF7	0.9986761212348938	Hypo
775	DropSeq	MCF7	0.0007579766097478569	Norm
776	DropSeq	MCF7	1.7889991568154073e-06	Norm
777	DropSeq	MCF7	0.9649588465690613	Hypo
778	DropSeq	MCF7	0.9942367076873779	Hypo
779	DropSeq	MCF7	3.8321606552926823e-05	Norm
780	DropSeq	MCF7	0.9999568462371826	Hypo
781	DropSeq	MCF7	0.9999191761016846	Hypo
782	DropSeq	MCF7	2.1682380975107662e-06	Norm
783	DropSeq	MCF7	1.4938360664018546e-06	Norm
784	DropSeq	MCF7	0.0035099987871944904	Norm
785	DropSeq	MCF7	0.0005687965312972665	Norm
786	DropSeq	MCF7	0.999882698059082	Hypo
787	DropSeq	MCF7	2.7942802262259647e-05	Norm
788	DropSeq	MCF7	0.16931737959384918	Norm
789	DropSeq	MCF7	8.283957868115976e-06	Norm
790	DropSeq	MCF7	2.8718395697069354e-05	Norm
791	DropSeq	MCF7	1.024622406475828e-06	Norm
792	DropSeq	MCF7	0.9997673630714417	Hypo
793	DropSeq	MCF7	0.008150074630975723	Norm
794	DropSeq	MCF7	0.004009963944554329	Norm
795	DropSeq	MCF7	3.3327303299302002e-06	Norm
796	DropSeq	MCF7	0.9999485015869141	Hypo
797	DropSeq	MCF7	0.008602975867688656	Norm
798	DropSeq	MCF7	0.9999229907989502	Hypo
799	DropSeq	MCF7	0.9998934268951416	Hypo
800	DropSeq	MCF7	0.7781296372413635	Hypo
801	DropSeq	MCF7	0.003623490920290351	Norm
802	DropSeq	MCF7	0.7777675986289978	Hypo
803	DropSeq	MCF7	1.0	Hypo
804	DropSeq	MCF7	0.9999991655349731	Hypo
805	DropSeq	MCF7	0.9985407590866089	Hypo
806	DropSeq	MCF7	0.0010797180002555251	Norm
807	DropSeq	MCF7	0.0010128162102773786	Norm
808	DropSeq	MCF7	0.9550725817680359	Hypo
809	DropSeq	MCF7	2.1292173357778665e-07	Norm
810	DropSeq	MCF7	0.998875081539154	Hypo
811	DropSeq	MCF7	0.9999983310699463	Hypo
812	DropSeq	MCF7	0.9999927282333374	Hypo
813	DropSeq	MCF7	1.0	Hypo
814	DropSeq	MCF7	0.9999942779541016	Hypo
815	DropSeq	MCF7	0.9966129660606384	Hypo
816	DropSeq	MCF7	1.0	Hypo
817	DropSeq	MCF7	0.3981006443500519	Norm
818	DropSeq	MCF7	0.2517505884170532	Norm
819	DropSeq	MCF7	0.9966312050819397	Hypo
820	DropSeq	MCF7	0.9953521490097046	Hypo
821	DropSeq	MCF7	0.00010139490041183308	Norm
822	DropSeq	MCF7	0.0002069170877803117	Norm
823	DropSeq	MCF7	0.9999314546585083	Hypo
824	DropSeq	MCF7	0.9794834852218628	Hypo
825	DropSeq	MCF7	0.9695481061935425	Hypo
826	DropSeq	MCF7	1.0	Hypo
827	DropSeq	MCF7	9.131182741839439e-05	Norm
828	DropSeq	MCF7	0.007394665386527777	Norm
829	DropSeq	MCF7	0.9950834512710571	Hypo
830	DropSeq	MCF7	0.0027697733603417873	Norm
831	DropSeq	MCF7	0.9960454106330872	Hypo
832	DropSeq	MCF7	0.007855071686208248	Norm
833	DropSeq	MCF7	1.0	Hypo
834	DropSeq	MCF7	0.9991583824157715	Hypo
835	DropSeq	MCF7	4.4981239625485614e-05	Norm
836	DropSeq	MCF7	0.0056228856556117535	Norm
837	DropSeq	MCF7	5.54040125280153e-05	Norm
838	DropSeq	MCF7	0.00014027665019966662	Norm
839	DropSeq	MCF7	0.99139004945755	Hypo
840	DropSeq	MCF7	0.0005586037295870483	Norm
841	DropSeq	MCF7	1.7248686390303192e-07	Norm
842	DropSeq	MCF7	0.0016529432032257318	Norm
843	DropSeq	MCF7	1.675222665653564e-05	Norm
844	DropSeq	MCF7	0.08617431670427322	Norm
845	DropSeq	MCF7	0.4516769349575043	Norm
846	DropSeq	MCF7	0.0007121608941815794	Norm
847	DropSeq	MCF7	0.09440405666828156	Norm
848	DropSeq	MCF7	0.9999547004699707	Hypo
849	DropSeq	MCF7	1.0	Hypo
850	DropSeq	MCF7	0.014476492069661617	Norm
851	DropSeq	MCF7	1.7950364053831436e-05	Norm
852	DropSeq	MCF7	2.1945976186543703e-05	Norm
853	DropSeq	MCF7	0.0002055241639027372	Norm
854	DropSeq	MCF7	0.9995799660682678	Hypo
855	DropSeq	MCF7	2.2572422153643856e-08	Norm
856	DropSeq	MCF7	0.0004102939274162054	Norm
857	DropSeq	MCF7	2.836565329289442e-07	Norm
858	DropSeq	MCF7	0.9966346621513367	Hypo
859	DropSeq	MCF7	0.9995299577713013	Hypo
860	DropSeq	MCF7	0.00024638924514874816	Norm
861	DropSeq	MCF7	0.5936519503593445	Hypo
862	DropSeq	MCF7	9.91191541288572e-07	Norm
863	DropSeq	MCF7	0.0009563271887600422	Norm
864	DropSeq	MCF7	0.03600575774908066	Norm
865	DropSeq	MCF7	1.0	Hypo
866	DropSeq	MCF7	0.9999943971633911	Hypo
867	DropSeq	MCF7	1.9987762556183952e-08	Norm
868	DropSeq	MCF7	1.8691633158596233e-05	Norm
869	DropSeq	MCF7	0.9990715980529785	Hypo
870	DropSeq	MCF7	0.00018761915271170437	Norm
871	DropSeq	MCF7	0.9999617338180542	Hypo
872	DropSeq	MCF7	0.0825236365199089	Norm
873	DropSeq	MCF7	0.0001584960555192083	Norm
874	DropSeq	MCF7	0.001984607893973589	Norm
875	DropSeq	MCF7	0.6334074139595032	Hypo
876	DropSeq	MCF7	0.9964865446090698	Hypo
877	DropSeq	MCF7	0.00017776597815100104	Norm
878	DropSeq	MCF7	0.9998764991760254	Hypo
879	DropSeq	MCF7	2.1682462829630822e-05	Norm
880	DropSeq	MCF7	5.0721759180305526e-05	Norm
881	DropSeq	MCF7	0.9998677968978882	Hypo
882	DropSeq	MCF7	2.1729101717937738e-05	Norm
883	DropSeq	MCF7	0.007578432094305754	Norm
884	DropSeq	MCF7	0.0001049793281708844	Norm
885	DropSeq	MCF7	0.8772506713867188	Hypo
886	DropSeq	MCF7	0.9933395981788635	Hypo
887	DropSeq	MCF7	0.0014690624084323645	Norm
888	DropSeq	MCF7	0.9999827146530151	Hypo
889	DropSeq	MCF7	4.492730113270227e-06	Norm
890	DropSeq	MCF7	0.0008291304111480713	Norm
891	DropSeq	MCF7	0.9941186904907227	Hypo
892	DropSeq	MCF7	0.05939821898937225	Norm
893	DropSeq	MCF7	0.9983282685279846	Hypo
894	DropSeq	MCF7	0.9992378950119019	Hypo
895	DropSeq	MCF7	0.9999872446060181	Hypo
896	DropSeq	MCF7	0.031771931797266006	Norm
897	DropSeq	MCF7	0.8862079381942749	Hypo
898	DropSeq	MCF7	0.059572476893663406	Norm
899	DropSeq	MCF7	0.9979653358459473	Hypo
900	DropSeq	MCF7	6.580280023626983e-05	Norm
901	DropSeq	MCF7	0.0012529196683317423	Norm
902	DropSeq	MCF7	2.2933061700314283e-05	Norm
903	DropSeq	MCF7	0.9999996423721313	Hypo
904	DropSeq	MCF7	0.9993798732757568	Hypo
905	DropSeq	MCF7	1.0	Hypo
906	DropSeq	MCF7	0.9917891025543213	Hypo
907	DropSeq	MCF7	8.771168359089643e-05	Norm
908	DropSeq	MCF7	0.001797894830815494	Norm
909	DropSeq	MCF7	0.9999997615814209	Hypo
910	DropSeq	MCF7	0.0013511329889297485	Norm
911	DropSeq	MCF7	0.9999704360961914	Hypo
912	DropSeq	MCF7	0.9999995231628418	Hypo
913	DropSeq	MCF7	0.0032289265654981136	Norm
914	DropSeq	MCF7	0.9978700876235962	Hypo
915	DropSeq	MCF7	0.00019308426999486983	Norm
916	DropSeq	MCF7	8.386253466596827e-05	Norm
917	DropSeq	MCF7	0.12667608261108398	Norm
918	DropSeq	MCF7	0.9999253749847412	Hypo
919	DropSeq	MCF7	1.3469714303937508e-06	Norm
920	DropSeq	MCF7	0.1913357675075531	Norm
921	DropSeq	MCF7	0.00025121934595517814	Norm
922	DropSeq	MCF7	0.999413251876831	Hypo
